nohup: ignoring input
Using downloaded and verified file: ./data/SVHN/color/raw/train/train_32x32.mat
Using downloaded and verified file: ./data/SVHN/color/raw/test/test_32x32.mat
Train - Iteration 0: 	Loss_clf1: 0.0160, Loss_clf2: 0.0154, Loss_discrepancy: 0.0006
Train - Iteration 250: 	Loss_clf1: 0.0284, Loss_clf2: 0.0270, Loss_discrepancy: 0.0079
Train - Iteration 300: 	Loss_clf1: 0.0301, Loss_clf2: 0.0298, Loss_discrepancy: 0.0088
Train - Iteration 350: 	Loss_clf1: 0.0448, Loss_clf2: 0.0451, Loss_discrepancy: 0.0080
Train - Iteration 400: 	Loss_clf1: 0.0327, Loss_clf2: 0.0336, Loss_discrepancy: 0.0084
Train - Iteration 450: 	Loss_clf1: 0.0333, Loss_clf2: 0.0335, Loss_discrepancy: 0.0079
Train - Epoch [4]: 		Loss_clf1: 0.0339, Loss_clf2: 0.0338, Loss_discrepancy: 0.0079
Test - Epoch [4]: Accuracy_clf1: 10.77%, Accuracy_clf2: 10.69%, Accuracy_ensemble: 10.72%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0005, Loss_clf2: 0.0005, Loss_discrepancy: 0.0002
Train - Iteration 50: 	Loss_clf1: 0.0275, Loss_clf2: 0.0279, Loss_discrepancy: 0.0085
Train - Iteration 100: 	Loss_clf1: 0.0299, Loss_clf2: 0.0300, Loss_discrepancy: 0.0085
Train - Iteration 150: 	Loss_clf1: 0.0329, Loss_clf2: 0.0345, Loss_discrepancy: 0.0088
Train - Iteration 200: 	Loss_clf1: 0.0330, Loss_clf2: 0.0317, Loss_discrepancy: 0.0070
Train - Iteration 250: 	Loss_clf1: 0.0274, Loss_clf2: 0.0268, Loss_discrepancy: 0.0074
Train - Iteration 300: 	Loss_clf1: 0.0328, Loss_clf2: 0.0324, Loss_discrepancy: 0.0074
Train - Iteration 350: 	Loss_clf1: 0.0319, Loss_clf2: 0.0312, Loss_discrepancy: 0.0070
Train - Iteration 400: 	Loss_clf1: 0.0243, Loss_clf2: 0.0241, Loss_discrepancy: 0.0065
Train - Iteration 450: 	Loss_clf1: 0.0317, Loss_clf2: 0.0325, Loss_discrepancy: 0.0077
Train - Epoch [5]: 		Loss_clf1: 0.0301, Loss_clf2: 0.0300, Loss_discrepancy: 0.0076
Test - Epoch [5]: Accuracy_clf1: 11.43%, Accuracy_clf2: 11.36%, Accuracy_ensemble: 11.39%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0003, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0351, Loss_clf2: 0.0341, Loss_discrepancy: 0.0067
Train - Iteration 100: 	Loss_clf1: 0.0283, Loss_clf2: 0.0278, Loss_discrepancy: 0.0072
Train - Iteration 150: 	Loss_clf1: 0.0266, Loss_clf2: 0.0279, Loss_discrepancy: 0.0068
Train - Iteration 200: 	Loss_clf1: 0.0337, Loss_clf2: 0.0336, Loss_discrepancy: 0.0066
Train - Iteration 250: 	Loss_clf1: 0.0297, Loss_clf2: 0.0299, Loss_discrepancy: 0.0064
Train - Iteration 300: 	Loss_clf1: 0.0358, Loss_clf2: 0.0346, Loss_discrepancy: 0.0069
Train - Iteration 350: 	Loss_clf1: 0.0293, Loss_clf2: 0.0282, Loss_discrepancy: 0.0063
Train - Iteration 400: 	Loss_clf1: 0.0258, Loss_clf2: 0.0261, Loss_discrepancy: 0.0070
Train - Iteration 450: 	Loss_clf1: 0.0346, Loss_clf2: 0.0323, Loss_discrepancy: 0.0065
Train - Epoch [6]: 		Loss_clf1: 0.0314, Loss_clf2: 0.0309, Loss_discrepancy: 0.0067
Test - Epoch [6]: Accuracy_clf1: 10.76%, Accuracy_clf2: 10.65%, Accuracy_ensemble: 10.70%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0297, Loss_clf2: 0.0306, Loss_discrepancy: 0.0066
Train - Iteration 100: 	Loss_clf1: 0.0359, Loss_clf2: 0.0371, Loss_discrepancy: 0.0063
Train - Iteration 150: 	Loss_clf1: 0.0215, Loss_clf2: 0.0219, Loss_discrepancy: 0.0063
Train - Iteration 200: 	Loss_clf1: 0.0276, Loss_clf2: 0.0272, Loss_discrepancy: 0.0067
Train - Iteration 250: 	Loss_clf1: 0.0301, Loss_clf2: 0.0297, Loss_discrepancy: 0.0067
Train - Iteration 300: 	Loss_clf1: 0.0250, Loss_clf2: 0.0251, Loss_discrepancy: 0.0067
Train - Iteration 350: 	Loss_clf1: 0.0313, Loss_clf2: 0.0316, Loss_discrepancy: 0.0065
Train - Iteration 400: 	Loss_clf1: 0.0274, Loss_clf2: 0.0268, Loss_discrepancy: 0.0065
Train - Iteration 450: 	Loss_clf1: 0.0285, Loss_clf2: 0.0287, Loss_discrepancy: 0.0064
Train - Epoch [7]: 		Loss_clf1: 0.0281, Loss_clf2: 0.0284, Loss_discrepancy: 0.0065
Test - Epoch [7]: Accuracy_clf1: 10.87%, Accuracy_clf2: 10.74%, Accuracy_ensemble: 10.79%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0004, Loss_clf2: 0.0004, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0263, Loss_clf2: 0.0267, Loss_discrepancy: 0.0071
Train - Iteration 100: 	Loss_clf1: 0.0246, Loss_clf2: 0.0237, Loss_discrepancy: 0.0061
Train - Iteration 150: 	Loss_clf1: 0.0312, Loss_clf2: 0.0284, Loss_discrepancy: 0.0074
Train - Iteration 200: 	Loss_clf1: 0.0322, Loss_clf2: 0.0315, Loss_discrepancy: 0.0070
Train - Iteration 250: 	Loss_clf1: 0.0217, Loss_clf2: 0.0220, Loss_discrepancy: 0.0059
Train - Iteration 300: 	Loss_clf1: 0.0253, Loss_clf2: 0.0260, Loss_discrepancy: 0.0064
Train - Iteration 350: 	Loss_clf1: 0.0353, Loss_clf2: 0.0348, Loss_discrepancy: 0.0073
Train - Iteration 400: 	Loss_clf1: 0.0300, Loss_clf2: 0.0300, Loss_discrepancy: 0.0065
Train - Iteration 450: 	Loss_clf1: 0.0297, Loss_clf2: 0.0295, Loss_discrepancy: 0.0054
Train - Epoch [8]: 		Loss_clf1: 0.0284, Loss_clf2: 0.0280, Loss_discrepancy: 0.0066
Test - Epoch [8]: Accuracy_clf1: 10.54%, Accuracy_clf2: 10.48%, Accuracy_ensemble: 10.51%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0007, Loss_clf2: 0.0005, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0242, Loss_clf2: 0.0255, Loss_discrepancy: 0.0061
Train - Iteration 100: 	Loss_clf1: 0.0274, Loss_clf2: 0.0280, Loss_discrepancy: 0.0064
Train - Iteration 150: 	Loss_clf1: 0.0284, Loss_clf2: 0.0281, Loss_discrepancy: 0.0066
Train - Iteration 200: 	Loss_clf1: 0.0196, Loss_clf2: 0.0200, Loss_discrepancy: 0.0069
Train - Iteration 250: 	Loss_clf1: 0.0256, Loss_clf2: 0.0254, Loss_discrepancy: 0.0069
Train - Iteration 300: 	Loss_clf1: 0.0233, Loss_clf2: 0.0251, Loss_discrepancy: 0.0065
Train - Iteration 350: 	Loss_clf1: 0.0244, Loss_clf2: 0.0245, Loss_discrepancy: 0.0062
Train - Iteration 400: 	Loss_clf1: 0.0282, Loss_clf2: 0.0271, Loss_discrepancy: 0.0069
Train - Iteration 450: 	Loss_clf1: 0.0292, Loss_clf2: 0.0291, Loss_discrepancy: 0.0063
Train - Epoch [9]: 		Loss_clf1: 0.0258, Loss_clf2: 0.0261, Loss_discrepancy: 0.0065
Test - Epoch [9]: Accuracy_clf1: 10.32%, Accuracy_clf2: 10.32%, Accuracy_ensemble: 10.33%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0004, Loss_clf2: 0.0006, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0204, Loss_clf2: 0.0205, Loss_discrepancy: 0.0058
Train - Iteration 100: 	Loss_clf1: 0.0219, Loss_clf2: 0.0226, Loss_discrepancy: 0.0054
Train - Iteration 150: 	Loss_clf1: 0.0270, Loss_clf2: 0.0281, Loss_discrepancy: 0.0055
Train - Iteration 200: 	Loss_clf1: 0.0180, Loss_clf2: 0.0189, Loss_discrepancy: 0.0051
Train - Iteration 250: 	Loss_clf1: 0.0221, Loss_clf2: 0.0228, Loss_discrepancy: 0.0062
Train - Iteration 300: 	Loss_clf1: 0.0260, Loss_clf2: 0.0241, Loss_discrepancy: 0.0064
Train - Iteration 350: 	Loss_clf1: 0.0256, Loss_clf2: 0.0253, Loss_discrepancy: 0.0058
Train - Iteration 400: 	Loss_clf1: 0.0283, Loss_clf2: 0.0294, Loss_discrepancy: 0.0062
Train - Iteration 450: 	Loss_clf1: 0.0318, Loss_clf2: 0.0323, Loss_discrepancy: 0.0061
Train - Epoch [10]: 		Loss_clf1: 0.0246, Loss_clf2: 0.0249, Loss_discrepancy: 0.0058
Test - Epoch [10]: Accuracy_clf1: 10.74%, Accuracy_clf2: 10.64%, Accuracy_ensemble: 10.71%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0170, Loss_clf2: 0.0171, Loss_discrepancy: 0.0056
Train - Iteration 100: 	Loss_clf1: 0.0227, Loss_clf2: 0.0226, Loss_discrepancy: 0.0054
Train - Iteration 150: 	Loss_clf1: 0.0181, Loss_clf2: 0.0186, Loss_discrepancy: 0.0053
Train - Iteration 200: 	Loss_clf1: 0.0263, Loss_clf2: 0.0267, Loss_discrepancy: 0.0058
Train - Iteration 250: 	Loss_clf1: 0.0231, Loss_clf2: 0.0238, Loss_discrepancy: 0.0052
Train - Iteration 300: 	Loss_clf1: 0.0291, Loss_clf2: 0.0295, Loss_discrepancy: 0.0055
Train - Iteration 350: 	Loss_clf1: 0.0197, Loss_clf2: 0.0197, Loss_discrepancy: 0.0053
Train - Iteration 400: 	Loss_clf1: 0.0194, Loss_clf2: 0.0198, Loss_discrepancy: 0.0056
Train - Iteration 450: 	Loss_clf1: 0.0282, Loss_clf2: 0.0286, Loss_discrepancy: 0.0053
Train - Epoch [11]: 		Loss_clf1: 0.0227, Loss_clf2: 0.0231, Loss_discrepancy: 0.0055
Test - Epoch [11]: Accuracy_clf1: 10.50%, Accuracy_clf2: 10.46%, Accuracy_ensemble: 10.45%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0176, Loss_clf2: 0.0177, Loss_discrepancy: 0.0052
Train - Iteration 100: 	Loss_clf1: 0.0156, Loss_clf2: 0.0167, Loss_discrepancy: 0.0051
Train - Iteration 150: 	Loss_clf1: 0.0214, Loss_clf2: 0.0214, Loss_discrepancy: 0.0052
Train - Iteration 200: 	Loss_clf1: 0.0234, Loss_clf2: 0.0245, Loss_discrepancy: 0.0058
Train - Iteration 250: 	Loss_clf1: 0.0177, Loss_clf2: 0.0182, Loss_discrepancy: 0.0055
Train - Iteration 300: 	Loss_clf1: 0.0172, Loss_clf2: 0.0171, Loss_discrepancy: 0.0055
Train - Iteration 350: 	Loss_clf1: 0.0213, Loss_clf2: 0.0221, Loss_discrepancy: 0.0057
Train - Iteration 400: 	Loss_clf1: 0.0245, Loss_clf2: 0.0252, Loss_discrepancy: 0.0056
Train - Iteration 450: 	Loss_clf1: 0.0302, Loss_clf2: 0.0290, Loss_discrepancy: 0.0052
Train - Epoch [12]: 		Loss_clf1: 0.0210, Loss_clf2: 0.0214, Loss_discrepancy: 0.0054
Test - Epoch [12]: Accuracy_clf1: 9.95%, Accuracy_clf2: 9.85%, Accuracy_ensemble: 9.91%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0146, Loss_clf2: 0.0148, Loss_discrepancy: 0.0050
Train - Iteration 100: 	Loss_clf1: 0.0208, Loss_clf2: 0.0211, Loss_discrepancy: 0.0054
Train - Iteration 150: 	Loss_clf1: 0.0186, Loss_clf2: 0.0179, Loss_discrepancy: 0.0056
Train - Iteration 200: 	Loss_clf1: 0.0229, Loss_clf2: 0.0240, Loss_discrepancy: 0.0051
Train - Iteration 250: 	Loss_clf1: 0.0170, Loss_clf2: 0.0178, Loss_discrepancy: 0.0061
Train - Iteration 300: 	Loss_clf1: 0.0231, Loss_clf2: 0.0228, Loss_discrepancy: 0.0052
Train - Iteration 350: 	Loss_clf1: 0.0196, Loss_clf2: 0.0203, Loss_discrepancy: 0.0054
Train - Iteration 400: 	Loss_clf1: 0.0217, Loss_clf2: 0.0217, Loss_discrepancy: 0.0049
Train - Iteration 450: 	Loss_clf1: 0.0225, Loss_clf2: 0.0237, Loss_discrepancy: 0.0059
Train - Epoch [13]: 		Loss_clf1: 0.0201, Loss_clf2: 0.0204, Loss_discrepancy: 0.0054
Test - Epoch [13]: Accuracy_clf1: 10.52%, Accuracy_clf2: 10.33%, Accuracy_ensemble: 10.44%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0003, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0161, Loss_clf2: 0.0151, Loss_discrepancy: 0.0053
Train - Iteration 100: 	Loss_clf1: 0.0150, Loss_clf2: 0.0154, Loss_discrepancy: 0.0054
Train - Iteration 150: 	Loss_clf1: 0.0176, Loss_clf2: 0.0179, Loss_discrepancy: 0.0060
Train - Iteration 200: 	Loss_clf1: 0.0227, Loss_clf2: 0.0231, Loss_discrepancy: 0.0053
Train - Iteration 250: 	Loss_clf1: 0.0210, Loss_clf2: 0.0215, Loss_discrepancy: 0.0047
Train - Iteration 300: 	Loss_clf1: 0.0175, Loss_clf2: 0.0180, Loss_discrepancy: 0.0048
Train - Iteration 350: 	Loss_clf1: 0.0162, Loss_clf2: 0.0160, Loss_discrepancy: 0.0050
Train - Iteration 400: 	Loss_clf1: 0.0211, Loss_clf2: 0.0222, Loss_discrepancy: 0.0048
Train - Iteration 450: 	Loss_clf1: 0.0147, Loss_clf2: 0.0157, Loss_discrepancy: 0.0053
Train - Epoch [14]: 		Loss_clf1: 0.0183, Loss_clf2: 0.0185, Loss_discrepancy: 0.0052
Test - Epoch [14]: Accuracy_clf1: 10.24%, Accuracy_clf2: 10.11%, Accuracy_ensemble: 10.17%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0003, Loss_clf2: 0.0003, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0156, Loss_clf2: 0.0175, Loss_discrepancy: 0.0051
Train - Iteration 100: 	Loss_clf1: 0.0136, Loss_clf2: 0.0141, Loss_discrepancy: 0.0052
Train - Iteration 150: 	Loss_clf1: 0.0212, Loss_clf2: 0.0222, Loss_discrepancy: 0.0052
Train - Iteration 200: 	Loss_clf1: 0.0154, Loss_clf2: 0.0154, Loss_discrepancy: 0.0051
Train - Iteration 250: 	Loss_clf1: 0.0191, Loss_clf2: 0.0191, Loss_discrepancy: 0.0050
Train - Iteration 300: 	Loss_clf1: 0.0201, Loss_clf2: 0.0207, Loss_discrepancy: 0.0047
Train - Iteration 350: 	Loss_clf1: 0.0199, Loss_clf2: 0.0209, Loss_discrepancy: 0.0050
Train - Iteration 400: 	Loss_clf1: 0.0238, Loss_clf2: 0.0240, Loss_discrepancy: 0.0045
Train - Iteration 450: 	Loss_clf1: 0.0172, Loss_clf2: 0.0175, Loss_discrepancy: 0.0043
Train - Epoch [15]: 		Loss_clf1: 0.0182, Loss_clf2: 0.0187, Loss_discrepancy: 0.0049
Test - Epoch [15]: Accuracy_clf1: 10.60%, Accuracy_clf2: 10.48%, Accuracy_ensemble: 10.55%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0003, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0152, Loss_clf2: 0.0160, Loss_discrepancy: 0.0060
Train - Iteration 100: 	Loss_clf1: 0.0166, Loss_clf2: 0.0172, Loss_discrepancy: 0.0054
Train - Iteration 150: 	Loss_clf1: 0.0225, Loss_clf2: 0.0233, Loss_discrepancy: 0.0056
Train - Iteration 200: 	Loss_clf1: 0.0136, Loss_clf2: 0.0139, Loss_discrepancy: 0.0047
Train - Iteration 250: 	Loss_clf1: 0.0159, Loss_clf2: 0.0167, Loss_discrepancy: 0.0054
Train - Iteration 300: 	Loss_clf1: 0.0157, Loss_clf2: 0.0149, Loss_discrepancy: 0.0051
Train - Iteration 350: 	Loss_clf1: 0.0142, Loss_clf2: 0.0144, Loss_discrepancy: 0.0052
Train - Iteration 400: 	Loss_clf1: 0.0203, Loss_clf2: 0.0207, Loss_discrepancy: 0.0056
Train - Iteration 450: 	Loss_clf1: 0.0205, Loss_clf2: 0.0218, Loss_discrepancy: 0.0056
Train - Epoch [16]: 		Loss_clf1: 0.0175, Loss_clf2: 0.0179, Loss_discrepancy: 0.0054
Test - Epoch [16]: Accuracy_clf1: 10.45%, Accuracy_clf2: 10.36%, Accuracy_ensemble: 10.42%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0157, Loss_clf2: 0.0166, Loss_discrepancy: 0.0046
Train - Iteration 100: 	Loss_clf1: 0.0146, Loss_clf2: 0.0138, Loss_discrepancy: 0.0045
Train - Iteration 150: 	Loss_clf1: 0.0166, Loss_clf2: 0.0174, Loss_discrepancy: 0.0054
Train - Iteration 200: 	Loss_clf1: 0.0137, Loss_clf2: 0.0153, Loss_discrepancy: 0.0052
Train - Iteration 250: 	Loss_clf1: 0.0232, Loss_clf2: 0.0226, Loss_discrepancy: 0.0045
Train - Iteration 300: 	Loss_clf1: 0.0136, Loss_clf2: 0.0143, Loss_discrepancy: 0.0049
Train - Iteration 350: 	Loss_clf1: 0.0175, Loss_clf2: 0.0178, Loss_discrepancy: 0.0050
Train - Iteration 400: 	Loss_clf1: 0.0246, Loss_clf2: 0.0270, Loss_discrepancy: 0.0044
Train - Iteration 450: 	Loss_clf1: 0.0221, Loss_clf2: 0.0225, Loss_discrepancy: 0.0048
Train - Epoch [17]: 		Loss_clf1: 0.0180, Loss_clf2: 0.0187, Loss_discrepancy: 0.0048
Test - Epoch [17]: Accuracy_clf1: 10.18%, Accuracy_clf2: 10.03%, Accuracy_ensemble: 10.08%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0005, Loss_clf2: 0.0007, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0166, Loss_clf2: 0.0169, Loss_discrepancy: 0.0046
Train - Iteration 100: 	Loss_clf1: 0.0139, Loss_clf2: 0.0135, Loss_discrepancy: 0.0046
Train - Iteration 150: 	Loss_clf1: 0.0125, Loss_clf2: 0.0126, Loss_discrepancy: 0.0049
Train - Iteration 200: 	Loss_clf1: 0.0184, Loss_clf2: 0.0188, Loss_discrepancy: 0.0051
Train - Iteration 250: 	Loss_clf1: 0.0141, Loss_clf2: 0.0145, Loss_discrepancy: 0.0042
Train - Iteration 300: 	Loss_clf1: 0.0181, Loss_clf2: 0.0177, Loss_discrepancy: 0.0047
Train - Iteration 350: 	Loss_clf1: 0.0180, Loss_clf2: 0.0188, Loss_discrepancy: 0.0048
Train - Iteration 400: 	Loss_clf1: 0.0152, Loss_clf2: 0.0177, Loss_discrepancy: 0.0048
Train - Iteration 450: 	Loss_clf1: 0.0169, Loss_clf2: 0.0162, Loss_discrepancy: 0.0048
Train - Epoch [18]: 		Loss_clf1: 0.0162, Loss_clf2: 0.0166, Loss_discrepancy: 0.0048
Test - Epoch [18]: Accuracy_clf1: 10.45%, Accuracy_clf2: 10.47%, Accuracy_ensemble: 10.48%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0134, Loss_clf2: 0.0145, Loss_discrepancy: 0.0049
Train - Iteration 100: 	Loss_clf1: 0.0163, Loss_clf2: 0.0172, Loss_discrepancy: 0.0042
Train - Iteration 150: 	Loss_clf1: 0.0122, Loss_clf2: 0.0131, Loss_discrepancy: 0.0043
Train - Iteration 200: 	Loss_clf1: 0.0152, Loss_clf2: 0.0171, Loss_discrepancy: 0.0039
Train - Iteration 250: 	Loss_clf1: 0.0173, Loss_clf2: 0.0192, Loss_discrepancy: 0.0041
Train - Iteration 300: 	Loss_clf1: 0.0177, Loss_clf2: 0.0180, Loss_discrepancy: 0.0041
Train - Iteration 350: 	Loss_clf1: 0.0167, Loss_clf2: 0.0165, Loss_discrepancy: 0.0040
Train - Iteration 400: 	Loss_clf1: 0.0219, Loss_clf2: 0.0208, Loss_discrepancy: 0.0048
Train - Iteration 450: 	Loss_clf1: 0.0142, Loss_clf2: 0.0146, Loss_discrepancy: 0.0048
Train - Epoch [19]: 		Loss_clf1: 0.0160, Loss_clf2: 0.0167, Loss_discrepancy: 0.0043
Test - Epoch [19]: Accuracy_clf1: 10.16%, Accuracy_clf2: 10.09%, Accuracy_ensemble: 10.13%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0105, Loss_clf2: 0.0111, Loss_discrepancy: 0.0040
Train - Iteration 100: 	Loss_clf1: 0.0155, Loss_clf2: 0.0159, Loss_discrepancy: 0.0043
Train - Iteration 150: 	Loss_clf1: 0.0141, Loss_clf2: 0.0149, Loss_discrepancy: 0.0044
Train - Iteration 200: 	Loss_clf1: 0.0196, Loss_clf2: 0.0202, Loss_discrepancy: 0.0041
Train - Iteration 250: 	Loss_clf1: 0.0182, Loss_clf2: 0.0170, Loss_discrepancy: 0.0044
Train - Iteration 300: 	Loss_clf1: 0.0136, Loss_clf2: 0.0128, Loss_discrepancy: 0.0048
Train - Iteration 350: 	Loss_clf1: 0.0155, Loss_clf2: 0.0164, Loss_discrepancy: 0.0046
Train - Iteration 400: 	Loss_clf1: 0.0199, Loss_clf2: 0.0211, Loss_discrepancy: 0.0043
